timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779414702920,495,GET /api/leaderboard - Stage 4,200,OK,Stage 4 - 200 Users 4-1,text,true,,663,177,70,70,http://localhost:3000/api/leaderboard?limit=100&offset=0,495,0,3
1779414702977,494,GET /api/leaderboard - Stage 4,200,OK,Stage 4 - 200 Users 4-2,text,true,,663,177,71,71,http://localhost:3000/api/leaderboard?limit=100&offset=0,494,0,1
1779414703026,491,GET /api/leaderboard - Stage 4,200,OK,Stage 4 - 200 Users 4-3,text,true,,663,177,72,72,http://localhost:3000/api/leaderboard?limit=100&offset=0,491,0,1
1779414703128,504,GET /api/leaderboard - Stage 4,200,OK,Stage 4 - 200 Users 4-5,text,true,,663,177,75,75,http://localhost:3000/api/leaderboard?limit=100&offset=0,504,0,1
1779414703178,501,GET /api/leaderboard - Stage 4,200,OK,Stage 4 - 200 Users 4-6,text,true,,663,177,76,76,http://localhost:3000/api/leaderboard?limit=100&offset=0,501,0,1
1779414703227,489,GET /api/leaderboard - Stage 4,200,OK,Stage 4 - 200 Users 4-7,text,true,,663,177,76,76,http://localhost:3000/api/leaderboard?limit=100&offset=0,489,0,0
1779414703277,470,GET /api/leaderboard - Stage 4,200,OK,Stage 4 - 200 Users 4-8,text,true,,663,177,77,77,http://localhost:3000/api/leaderboard?limit=100&offset=0,470,0,0
1779414703077,715,GET /api/leaderboard - Stage 4,200,OK,Stage 4 - 200 Users 4-4,text,true,,663,177,78,78,http://localhost:3000/api/leaderboard?limit=100&offset=0,715,0,1
1779414703327,487,GET /api/leaderboard - Stage 4,200,OK,Stage 4 - 200 Users 4-9,text,true,,663,177,78,78,http://localhost:3000/api/leaderboard?limit=100&offset=0,487,0,1
1779414703377,485,GET /api/leaderboard - Stage 4,200,OK,Stage 4 - 200 Users 4-10,text,true,,663,177,79,79,http://localhost:3000/api/leaderboard?limit=100&offset=0,485,0,0
1779414703427,467,GET /api/leaderboard - Stage 4,200,OK,Stage 4 - 200 Users 4-11,text,true,,663,177,80,80,http://localhost:3000/api/leaderboard?limit=100&offset=0,467,0,0
1779414703475,453,GET /api/leaderboard - Stage 4,200,OK,Stage 4 - 200 Users 4-12,text,true,,663,177,81,81,http://localhost:3000/api/leaderboard?limit=100&offset=0,452,0,1
1779414703527,486,GET /api/leaderboard - Stage 4,200,OK,Stage 4 - 200 Users 4-13,text,true,,663,177,82,82,http://localhost:3000/api/leaderboard?limit=100&offset=0,486,0,0
