timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779411627577,2760,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-1,text,false,"The operation lasted too long: It took 2,760 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,58,288,http://localhost:3000/api/leaderboard?limit=100&offset=0,2760,0,1
1779411627681,2666,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-2,text,false,"The operation lasted too long: It took 2,666 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,58,290,http://localhost:3000/api/leaderboard?limit=100&offset=0,2666,0,0
1779411627780,3497,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-3,text,false,"The operation lasted too long: It took 3,497 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,68,336,http://localhost:3000/api/leaderboard?limit=100&offset=0,3497,0,0
1779411627878,3402,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-4,text,false,"The operation lasted too long: It took 3,402 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,68,337,http://localhost:3000/api/leaderboard?limit=100&offset=0,3402,0,0
1779411627979,4394,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-5,text,false,"The operation lasted too long: It took 4,394 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,79,392,http://localhost:3000/api/leaderboard?limit=100&offset=0,4394,0,0
1779411628078,4326,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-6,text,false,"The operation lasted too long: It took 4,326 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,79,393,http://localhost:3000/api/leaderboard?limit=100&offset=0,4326,0,1
1779411628378,4505,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-9,text,false,"The operation lasted too long: It took 4,505 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,84,416,http://localhost:3000/api/leaderboard?limit=100&offset=0,4505,0,0
1779411628178,4707,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-7,text,false,"The operation lasted too long: It took 4,707 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,84,416,http://localhost:3000/api/leaderboard?limit=100&offset=0,4707,0,1
1779411628279,4608,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-8,text,false,"The operation lasted too long: It took 4,608 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,84,416,http://localhost:3000/api/leaderboard?limit=100&offset=0,4608,0,0
1779411628480,4936,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-10,text,false,"The operation lasted too long: It took 4,936 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,89,443,http://localhost:3000/api/leaderboard?limit=100&offset=0,4936,0,1
1779411628581,5179,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-11,text,false,"The operation lasted too long: It took 5,179 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,92,460,http://localhost:3000/api/leaderboard?limit=100&offset=0,5179,0,1
1779411628682,5553,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-12,text,false,"The operation lasted too long: It took 5,553 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,97,484,http://localhost:3000/api/leaderboard?limit=100&offset=0,5553,0,1
1779411628779,5875,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-13,text,false,"The operation lasted too long: It took 5,875 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,100,500,http://localhost:3000/api/leaderboard?limit=100&offset=0,5875,0,0
1779411628878,6054,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-14,text,false,"The operation lasted too long: It took 6,054 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,100,500,http://localhost:3000/api/leaderboard?limit=100&offset=0,6054,0,0
1779411628980,6465,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-15,text,false,"The operation lasted too long: It took 6,465 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,100,500,http://localhost:3000/api/leaderboard?limit=100&offset=0,6465,0,0
1779411629082,6780,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-16,text,false,"The operation lasted too long: It took 6,780 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,100,500,http://localhost:3000/api/leaderboard?limit=100&offset=0,6780,0,0
1779411629282,7010,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-18,text,false,"The operation lasted too long: It took 7,010 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,100,500,http://localhost:3000/api/leaderboard?limit=100&offset=0,7010,0,1
1779411629178,7118,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-17,text,false,"The operation lasted too long: It took 7,118 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,100,500,http://localhost:3000/api/leaderboard?limit=100&offset=0,7118,0,0
1779411629377,7340,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-19,text,false,"The operation lasted too long: It took 7,340 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,100,500,http://localhost:3000/api/leaderboard?limit=100&offset=0,7340,0,2
1779411629478,7471,GET /api/leaderboard - Stage 2,200,OK,Stage 2 - 100 Users 2-20,text,false,"The operation lasted too long: It took 7,471 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,100,500,http://localhost:3000/api/leaderboard?limit=100&offset=0,7471,0,0
