timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779414640667,446,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-1,text,true,,663,177,52,52,http://localhost:3000/api/leaderboard?limit=100&offset=0,446,0,2
1779414640735,452,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-2,text,true,,663,177,53,53,http://localhost:3000/api/leaderboard?limit=100&offset=0,452,0,0
1779414640804,453,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-3,text,true,,663,177,54,54,http://localhost:3000/api/leaderboard?limit=100&offset=0,453,0,1
1779414640873,485,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-4,text,true,,663,177,56,56,http://localhost:3000/api/leaderboard?limit=100&offset=0,485,0,2
1779414640941,548,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-5,text,true,,663,177,58,58,http://localhost:3000/api/leaderboard?limit=100&offset=0,548,0,1
1779414641007,482,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-6,text,true,,663,177,58,58,http://localhost:3000/api/leaderboard?limit=100&offset=0,482,0,1
1779414641073,468,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-7,text,true,,663,177,58,58,http://localhost:3000/api/leaderboard?limit=100&offset=0,467,0,1
1779414641141,457,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-8,text,true,,663,177,59,59,http://localhost:3000/api/leaderboard?limit=100&offset=0,457,0,3
1779414641271,477,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-10,text,true,,663,177,61,61,http://localhost:3000/api/leaderboard?limit=100&offset=0,476,0,1
1779414641204,545,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-9,text,true,,663,177,61,61,http://localhost:3000/api/leaderboard?limit=100&offset=0,545,0,1
1779414641339,433,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-11,text,true,,663,177,62,62,http://localhost:3000/api/leaderboard?limit=100&offset=0,433,0,0
1779414641408,568,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-12,text,true,,663,177,65,65,http://localhost:3000/api/leaderboard?limit=100&offset=0,567,0,1
1779414641479,498,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-13,text,true,,663,177,65,65,http://localhost:3000/api/leaderboard?limit=100&offset=0,498,0,0
1779414641539,481,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-14,text,true,,663,177,66,66,http://localhost:3000/api/leaderboard?limit=100&offset=0,481,0,1
1779414641607,517,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-15,text,true,,663,177,67,67,http://localhost:3000/api/leaderboard?limit=100&offset=0,517,0,1
1779414641674,469,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-16,text,true,,663,177,67,67,http://localhost:3000/api/leaderboard?limit=100&offset=0,468,0,3
1779414641740,458,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-17,text,true,,663,177,68,68,http://localhost:3000/api/leaderboard?limit=100&offset=0,458,0,2
1779414641876,480,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-19,text,true,,663,177,71,71,http://localhost:3000/api/leaderboard?limit=100&offset=0,480,0,0
1779414641808,549,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-18,text,true,,663,177,71,71,http://localhost:3000/api/leaderboard?limit=100&offset=0,549,0,1
1779414641942,436,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-20,text,true,,663,177,71,71,http://localhost:3000/api/leaderboard?limit=100&offset=0,436,0,1
1779414642009,476,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-21,text,true,,663,177,72,72,http://localhost:3000/api/leaderboard?limit=100&offset=0,476,0,0
1779414642076,493,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-22,text,true,,663,177,74,74,http://localhost:3000/api/leaderboard?limit=100&offset=0,493,0,0
1779414642141,462,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-23,text,true,,663,177,74,74,http://localhost:3000/api/leaderboard?limit=100&offset=0,461,0,0
