timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370947281,417,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-1,text,true,662,177,2,2,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,2
1779370947699,205,GET /api/users,200,OK,Stage 4 - 100 Users 4-1,text,true,1239,153,3,3,http://localhost:3000/api/users,205,0,0
1779370947594,416,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-2,text,true,662,177,3,3,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,1
1779370948010,205,GET /api/users,200,OK,Stage 4 - 100 Users 4-2,text,true,1239,153,4,4,http://localhost:3000/api/users,205,0,1
1779370947892,416,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-3,text,true,662,177,4,4,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,1
1779370947904,419,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-1,text,true,1436,160,4,4,http://localhost:3000/api/points/user1,419,0,1
1779370948309,210,GET /api/users,200,OK,Stage 4 - 100 Users 4-3,text,true,1239,153,5,5,http://localhost:3000/api/users,210,0,0
1779370948323,215,POST /api/reward,200,OK,Stage 4 - 100 Users 4-1,text,true,402,260,5,5,http://localhost:3000/api/reward,215,0,1
1779370948188,413,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-4,text,true,662,177,5,5,http://localhost:3000/api/leaderboard?limit=50&offset=0,413,0,2
1779370948216,416,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-2,text,true,1436,160,5,5,http://localhost:3000/api/points/user1,416,0,0
1779370948602,203,GET /api/users,200,OK,Stage 4 - 100 Users 4-4,text,true,1239,153,6,6,http://localhost:3000/api/users,203,0,0
1779370948632,215,POST /api/reward,200,OK,Stage 4 - 100 Users 4-2,text,true,402,260,6,6,http://localhost:3000/api/reward,215,0,1
1779370948483,408,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-5,text,true,662,177,6,6,http://localhost:3000/api/leaderboard?limit=50&offset=0,408,0,1
1779370948539,417,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-1,text,true,662,177,6,6,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,0
1779370948892,218,GET /api/users,200,OK,Stage 4 - 100 Users 4-5,text,true,1239,153,7,7,http://localhost:3000/api/users,218,0,0
1779370948520,616,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-3,text,true,1436,160,7,7,http://localhost:3000/api/points/user1,615,0,0
1779370948956,216,GET /api/users,200,OK,Stage 4 - 100 Users 4-1,text,true,1239,153,7,7,http://localhost:3000/api/users,216,0,0
1779370948782,406,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-6,text,true,662,177,7,7,http://localhost:3000/api/leaderboard?limit=50&offset=0,406,0,1
1779370948806,428,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-4,text,true,1436,160,7,7,http://localhost:3000/api/points/user1,428,0,0
1779370948848,401,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-2,text,true,662,177,7,7,http://localhost:3000/api/leaderboard?limit=50&offset=0,401,0,0
1779370949136,208,POST /api/reward,200,OK,Stage 4 - 100 Users 4-3,text,true,402,260,7,7,http://localhost:3000/api/reward,208,0,1
1779370949188,215,GET /api/users,200,OK,Stage 4 - 100 Users 4-6,text,true,1239,153,8,8,http://localhost:3000/api/users,215,0,1
1779370949235,211,POST /api/reward,200,OK,Stage 4 - 100 Users 4-4,text,true,402,260,8,8,http://localhost:3000/api/reward,210,0,0
1779370949249,215,GET /api/users,200,OK,Stage 4 - 100 Users 4-2,text,true,1239,153,8,8,http://localhost:3000/api/users,215,0,1
1779370949081,415,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-7,text,true,662,177,8,8,http://localhost:3000/api/leaderboard?limit=50&offset=0,415,0,1
1779370949110,418,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-5,text,true,1436,160,8,8,http://localhost:3000/api/points/user1,418,0,1
1779370949172,409,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-1,text,true,1436,160,8,8,http://localhost:3000/api/points/user1,409,0,1
1779370949496,203,GET /api/users,200,OK,Stage 4 - 100 Users 4-7,text,true,1239,153,9,9,http://localhost:3000/api/users,203,0,1
1779370949528,204,POST /api/reward,200,OK,Stage 4 - 100 Users 4-5,text,true,402,260,9,9,http://localhost:3000/api/reward,204,0,1
1779370949344,417,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-3,text,true,662,177,9,9,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,1
1779370949383,411,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-8,text,true,662,177,9,9,http://localhost:3000/api/leaderboard?limit=50&offset=0,411,0,1
1779370949582,214,POST /api/reward,200,OK,Stage 4 - 100 Users 4-1,text,true,402,260,9,9,http://localhost:3000/api/reward,214,0,1
1779370949403,407,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-6,text,true,1436,160,9,9,http://localhost:3000/api/points/user1,407,0,1
1779370949446,412,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-4,text,true,662,177,9,9,http://localhost:3000/api/leaderboard?limit=50&offset=0,412,0,1
1779370949464,409,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-2,text,true,1436,160,9,9,http://localhost:3000/api/points/user1,409,0,1
1779370949761,206,GET /api/users,200,OK,Stage 4 - 100 Users 4-3,text,true,1239,153,9,9,http://localhost:3000/api/users,205,0,1
1779370949794,211,GET /api/users,200,OK,Stage 4 - 100 Users 4-8,text,true,1239,153,10,10,http://localhost:3000/api/users,211,0,1
1779370949810,203,POST /api/reward,200,OK,Stage 4 - 100 Users 4-6,text,true,402,260,10,10,http://localhost:3000/api/reward,203,0,1
1779370949858,213,GET /api/users,200,OK,Stage 4 - 100 Users 4-4,text,true,1239,153,10,10,http://localhost:3000/api/users,213,0,1
1779370949874,210,POST /api/reward,200,OK,Stage 4 - 100 Users 4-2,text,true,402,260,10,10,http://localhost:3000/api/reward,210,0,1
1779370949682,409,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-9,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,1
1779370949733,419,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-5,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,419,0,0
1779370949796,409,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-1,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,1
1779370950091,216,GET /api/users,200,OK,Stage 4 - 100 Users 4-9,text,true,1239,153,11,11,http://localhost:3000/api/users,215,0,1
1779370949700,614,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-7,text,true,1436,160,11,11,http://localhost:3000/api/points/user1,614,0,0
1779370950153,217,GET /api/users,200,OK,Stage 4 - 100 Users 4-5,text,true,1239,153,11,11,http://localhost:3000/api/users,217,0,0
1779370949967,418,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-3,text,true,1436,160,11,11,http://localhost:3000/api/points/user1,418,0,0
1779370949984,417,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-10,text,true,662,177,11,11,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,2
1779370950206,211,GET /api/users,200,OK,Stage 4 - 100 Users 4-1,text,true,1239,153,11,11,http://localhost:3000/api/users,211,0,1
1779370950005,412,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-8,text,true,1436,160,11,11,http://localhost:3000/api/points/user1,412,0,1
1779370950013,421,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-6,text,true,662,177,11,11,http://localhost:3000/api/leaderboard?limit=50&offset=0,421,0,1
1779370950084,419,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-2,text,true,662,177,11,11,http://localhost:3000/api/leaderboard?limit=50&offset=0,419,0,0
1779370950315,254,POST /api/reward,200,OK,Stage 4 - 100 Users 4-7,text,true,402,260,11,11,http://localhost:3000/api/reward,254,0,1
1779370950387,213,POST /api/reward,200,OK,Stage 4 - 100 Users 4-3,text,true,402,260,12,12,http://localhost:3000/api/reward,213,0,0
1779370950402,212,GET /api/users,200,OK,Stage 4 - 100 Users 4-10,text,true,1239,153,12,12,http://localhost:3000/api/users,212,0,1
1779370950418,206,POST /api/reward,200,OK,Stage 4 - 100 Users 4-8,text,true,402,260,12,12,http://localhost:3000/api/reward,206,0,1
1779370950072,607,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-4,text,true,1436,160,12,12,http://localhost:3000/api/points/user1,607,0,0
1779370950435,262,GET /api/users,200,OK,Stage 4 - 100 Users 4-6,text,true,1239,153,12,12,http://localhost:3000/api/users,262,0,1
1779370950283,416,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-11,text,true,662,177,12,12,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,1
1779370950505,221,GET /api/users,200,OK,Stage 4 - 100 Users 4-2,text,true,1239,153,12,12,http://localhost:3000/api/users,221,0,0
